state,district,population,ideal_population,absolute_deviation,relative_deviation,absolute_relative_deviation,geometry_component_count,contiguous_by_polygon_components
Michigan,1,774526.0,775179.3076923077,-653.307692307746,-0.0008427826772784081,0.0008427826772784081,820,False
Michigan,10,775218.0,775179.3076923077,38.69230769225396,4.9914009969435505e-05,4.9914009969435505e-05,1,True
Michigan,11,778295.0,775179.3076923077,3115.692307692254,0.004019318210347492,0.004019318210347492,1,True
Michigan,12,775234.0,775179.3076923077,54.69230769225396,7.055439580175559e-05,7.055439580175559e-05,1,True
Michigan,13,775666.0,775179.3076923077,486.69230769225396,0.0006278448132743978,0.0006278448132743978,5,False
Michigan,2,777013.0,775179.3076923077,1833.692307692254,0.002365507295532845,0.002365507295532845,4,False
Michigan,3,776017.0,775179.3076923077,837.692307692254,0.0010806432774709198,0.0010806432774709198,1,True
Michigan,4,773080.0,775179.3076923077,-2099.307692307746,-0.002708157546874336,0.002708157546874336,1,True
Michigan,5,775287.0,775179.3076923077,107.69230769225396,0.00013892567387131587,0.00013892567387131587,16,False
Michigan,6,773813.0,775179.3076923077,-1366.307692307746,-0.0017625698709311719,0.0017625698709311719,11,False
Michigan,7,775479.0,775179.3076923077,299.69230769225396,0.00038661030385915687,0.00038661030385915687,1,True
Michigan,8,775432.0,775179.3076923077,252.69230769225396,0.0003259791704767166,0.0003259791704767166,54,False
Michigan,9,772271.0,775179.3076923077,-2908.307692307746,-0.00375178705552102,0.00375178705552102,227,False
Missouri,1,767566.0,769364.125,-1798.125,-0.0023371573245633205,0.0023371573245633205,1,True
Missouri,2,767467.0,769364.125,-1897.125,-0.0024658350166769216,0.0024658350166769216,1,True
Missouri,3,768263.0,769364.125,-1101.125,-0.001431214381096857,0.001431214381096857,8,False
Missouri,4,768273.0,769364.125,-1091.125,-0.0014182166344187156,0.0014182166344187156,5,False
Missouri,5,769908.0,769364.125,543.875,0.0007069149474574214,0.0007069149474574214,1,True
Missouri,6,773393.0,769364.125,4028.875,0.005236629664789738,0.005236629664789738,1,True
Missouri,7,770109.0,769364.125,744.875,0.0009681696556880658,0.0009681696556880658,1,True
Missouri,8,769934.0,769364.125,569.875,0.0007407090888205893,0.0007407090888205893,1,True
